SentenceId,View,Opinion
017063,高尔夫,pos
010843,东风悦达起亚,neu
010843,神龙,neu
010843,小康,pos
006903,凌渡GTS,neu
013467,宝马,pos
013467,创驰蓝天,neu
013991,林肯,neu
021442,昂科威,neu
021442,国光,pos
021442,汉兰达,neu
021442,途观,pos
021402,波斯米亚,pos
021402,大众,neu
019857,长安悦翔V7,neu
016427,威朗,neu
027350,Yeti,neu
020694,标致,pos
000822,宾利,neu
025053,福特,neu
005169,君越,neu
009756,众泰,neu
008814,308S,neu
008814,东风标致508,pos
025330,江淮,neu
002798,宝马,neu
014532,高尔夫,neu
010168,北京现代,pos
016333,东风风神,neu
001046,夏利,pos
001046,小夏,pos
002245,甲壳虫,neu
002245,现代,pos
015775,长安马自达,neu
006276,K5,neu
006276,东风悦达起亚,pos
024264,宝马,neu
023623,保时捷,pos
023623,特斯拉Model S,neu
016518,广汽丰田,neu
020426,江淮,neu
017893,英菲尼迪Q50L,neu
023111,荣威RX5,neu
023375,宝马,pos
010896,昂科雷,neu
010896,别克,neu
006491,大众,neu
006491,迈腾,neu
002933,TT,neu
002933,东风标致408,neu
013784,凯越,neu
013784,英朗,pos
005539,奥迪,neu
005539,现代,neu
004904,法拉利,neu
027884,斯柯达晶锐,neu
020913,奥迪,neu
015976,长安福特,neu
020689,福克斯,neu
023768,V6,neu
023768,英菲尼迪,neu
027540,奥迪,neu
023799,BMW i,neu
023799,宝马,pos
013021,C2,neu
006366,君越,neu
003269,雪佛兰,neu
012556,BMW,neu
012556,奔驰,neu
012556,大众,neu
009950,福克斯,neu
009950,蒙迪欧,neu
009950,翼虎,neu
009950,长安福特,neu
013817,1系,neg
013817,华晨宝马,neu
026910,Q3,neu
026910,奥迪Q2C,neu
003928,朗行,neu
018231,迈锐宝XL,neu
018231,雪佛兰,neu
025220,起亚,neu
023818,比亚迪,neu
021646,东风日产,neu
013920,威朗,neu
024687,长安CS75,neu
026493,本田,neg
004761,斯柯达KODIAQ,neu
023901,广汽,neu
015965,RAV4,neu
015965,丰田,neu
001766,传祺GA8,neu
001766,广汽传祺,neu
004608,现代途胜,neu
011002,东风风度MX5,neu
021888,明锐,pos
021888,速腾,pos
004885,速派,pos
013028,兰博基尼,neu
021004,本田,neu
021004,冠道,neu
004362,昕动,neu
012950,福特,pos
005031,BMW,neu
023929,C6,neu
005922,凯翼,pos
002731,本田思域,neu
002731,冠道,neu
022584,卡罗拉,neu
003993,广汽丰田雷凌,neu
006661,东风标致,pos
004662,东风日产,neu
004662,阳光,pos
021260,雪佛兰科沃兹,neu
010566,F3,neu
010566,比亚迪,neu
024857,长安CS15,neu
006217,本田,neg
016297,大众,neu
016297,迈腾,pos
016601,C4L,pos
016601,雪铁龙,neu
000454,福特,neu
027279,奔驰,neu
027279,长安,neu
027279,中华,neu
013923,朗境,neu
027501,福特,neu
024674,长安,neu
008718,本田,neu
019976,大众,pos
027258,长安,neu
011634,东风风神A60,neu
014783,GOLF,pos
023202,广汽传祺,neu
002720,东风日产,neu
000890,福特,neu
023312,比亚迪,neu
023312,盖世,neu
023312,宋,neu
027578,RX,neu
027578,博瑞,neu
027578,哈弗H6,neu
027578,荣威,neu
027578,远景SUV,neu
026845,Polo GTI,neu
013422,Model S,neu
013422,大众,pos
013422,特斯拉,neu
005895,奥迪A3,neu
005895,大众CC,neu
005895,大众高尔夫,neu
005895,高尔夫GTI,neu
005895,凌渡GTS,neu
018284,长安,neu
005900,一汽-大众,neu
017257,沃尔沃,neu
000651,君越,neu
027489,五菱,neu
017641,大众,pos
017641,途观,neu
023443,长安,neu
004253,广汽丰田,neu
027302,长安,neu
015817,GL8,neu
015817,别克,neu
002908,雷凌双擎,neu
013721,MG,neu
015387,昕锐,pos
017295,本田,pos
023826,丰田,pos
013500,大众,neu
019332,广汽丰田,neu
005360,斯柯达,neu
021409,GM8,neu
021409,MPV,neu
021409,广汽传祺,neu
021409,吉利,pos
019517,东风日产,neu
001136,CR-V,neu
001136,本田,neu
001136,讴歌,pos
026970,途观,neu
026970,翼虎,neu
003570,昂科拉,neu
003570,欧宝,neu
023986,雷克萨斯,neu
001739,奥迪,neu
001739,宝马,neu
001739,奔驰,neu
001427,昂科威,neu
009203,雅阁,neu
002499,马自达,pos
025766,轩逸,neu
010865,一汽丰田,neu
010050,Polo,neu
010050,锋范,pos
010050,速腾,neu
023748,途观,neu
007579,C5,neu
007579,C6,neu
007579,东风雪铁龙,pos
025862,野马,pos
021910,RAV4,neu
021910,奇骏,pos
022688,宝马,neu
022124,轩逸,neu
014032,江淮,neu
014032,长安,neu
006738,奥迪,neu
000487,一汽-大众,neu
001185,一汽-大众,neu
004720,宝骏,neu
014699,MPV,pos
014699,福特途睿欧,neu
013088,北京现代,pos
005447,福特翼虎,neu
000161,本田,neu
024119,本田,pos
024119,哈弗,neu
024119,讴歌,pos
003194,S5,neu
003194,奥迪A5,neu
002280,奥迪A9,neu
002280,宝马i8,neu
002280,特斯拉,pos
024763,君越,neu
014224,奔驰S级,neu
014224,雷克萨斯,neu
005079,凯美瑞,pos
026790,途观,neu
008113,宝马,neu
008113,丰田,neu
010810,沃尔沃,neu
007267,大众,pos
007267,江淮,neu
001602,东风雪铁龙世嘉,neu
001602,神龙,neu
021731,发现,pos
021731,科鲁兹,neu
021731,上汽通用雪佛兰,pos
026839,雷凌双擎,neu
023541,凌渡GTS,neu
017637,雪铁龙,neu
012369,昂科威,neu
020792,一汽-大众,neu
010759,广汽传祺,neu
003220,奥迪,neu
002185,长安福特翼博,neu
009161,斯柯达速派,neu
009161,现代,neu
025453,科鲁兹,pos
014316,宝马,neu
003458,威朗,neu
010948,欧宝,neu
010948,通用,neu
008344,保时捷,neu
008344,波尔舍,neu
008344,大众,neu
026298,Yeti,neu
020361,福特翼虎,pos
020361,锐界,neu
026219,悦纳,neu
000331,X3,neu
000331,起亚,neu
016185,MPV,pos
016185,北汽幻速,neu
018763,力帆,neu
013658,雪佛兰,neu
019185,奥迪,neu
025202,XR-V,neu
025202,缤智,neu
025202,发现,pos
016805,大众,neg
001324,高尔夫,neu
015220,东风标致308,pos
016754,菲翔,neu
016754,科鲁兹,neu
016754,英朗,neu
023621,布加迪,neu
020629,晶锐,neu
022372,现代,neu
019080,大众,neu
019080,速腾,neu
027717,福特,neu
027717,沃尔沃,neu
025074,劳斯莱斯,neu
026929,奥迪,neu
027616,帕萨特,neg
009655,北汽幻速H2,neu
010271,BMW,neu
010271,宝马,pos
014858,A60,pos
014858,东风风神,neu
002969,大众,neu
000255,北汽幻速,neu
009092,本田,pos
009092,思域,pos
013605,上海大众,neu
019171,C级,neu
019171,北京现代,neu
019171,领动,neu
019171,名图,neu
019171,索纳塔,neu
007045,奥迪,neu
007045,桑塔纳,neu
008537,宝马,neu
007354,宝骏310,pos
007829,大众朗逸,neu
010666,雷克萨斯,neu
019875,广汽本田,neu
021253,MINI,neu
001506,凯越,neu
025392,兰博基尼,pos
001898,讴歌,pos
001898,英菲尼迪,neu
024178,林肯,neu
022360,本田,pos
018362,北京现代IX35,neu
009288,福特探险者,neu
013042,比亚迪,neu
023199,福特,neu
007449,昂科威,neu
013631,别克,neu
005434,CX-4,neu
005434,帝豪GS,pos
005434,吉利,pos
005434,一汽马自达,pos
013846,东南,neu
005980,北京现代,pos
007246,Tiguan,neu
018755,杰德,neu
004548,英朗,neu
022092,广汽本田,neu
022092,雅阁,neu
015064,宋,neu
024509,欧蓝德,neu
024509,三菱,neu
017020,玛莎拉蒂GT,neu
017020,五菱,pos
003311,雅阁,neu
014026,布加迪,neu
014026,哈弗,neu
012246,兰博基尼,neu
022550,马自达,neu
020843,阿尔法,neu
020843,迈凯轮,neu
004002,BMW,neu
007586,A4,pos
007586,POLO,neu
007586,奥迪,pos
024468,高尔夫,pos
021723,途安L,neu
017332,C6,pos
017332,迈腾,neu
